id,probability,label,prediction_05,prediction_optimal
07560_hr,0.037745096,0.0,0,0
09154_hr,0.23248765,0.0,0,0
03276_hr,0.038044784,0.0,0,0
16300_hr,0.038684417,0.0,0,0
06199_hr,0.105044425,0.0,0,0
04770_hr,0.050198197,0.0,0,0
00333_hr,0.037321534,0.0,0,0
16778_hr,0.034580793,0.0,0,0
07681_hr,0.05388404,0.0,0,0
09820_hr,0.031887952,0.0,0,0
10106_hr,0.038252514,0.0,0,0
01852_hr,0.031449992,0.0,0,0
20238_hr,0.043259587,0.0,0,0
00378_hr,0.099175245,0.0,0,0
13004_hr,0.04408411,0.0,0,0
10490_hr,0.8167833,0.0,1,0
21805_hr,0.04237472,0.0,0,0
08611_hr,0.8364048,0.0,1,0
01057_hr,0.046045035,0.0,0,0
11396_hr,0.042740785,0.0,0,0
09571_hr,0.03714311,0.0,0,0
07498_hr,0.032042295,0.0,0,0
13396_hr,0.03205183,0.0,0,0
19629_hr,0.13119775,0.0,0,0
08550_hr,0.03397543,0.0,0,0
10184_hr,0.4715847,0.0,0,0
17660_hr,0.77636474,0.0,1,0
18442_hr,0.72710526,0.0,1,0
12830_hr,0.04630762,0.0,0,0
21705_hr,0.031851828,0.0,0,0
18855_hr,0.032415956,0.0,0,0
04537_hr,0.11879452,0.0,0,0
07761_hr,0.037910797,0.0,0,0
00745_hr,0.07908919,0.0,0,0
21791_hr,0.030884355,0.0,0,0
18051_hr,0.032938343,0.0,0,0
10710_hr,0.03370188,0.0,0,0
07113_hr,0.039440177,0.0,0,0
07909_hr,0.07670116,0.0,0,0
08506_hr,0.03752521,0.0,0,0
04224_hr,0.03223267,0.0,0,0
19097_hr,0.040308096,0.0,0,0
05377_hr,0.5593446,0.0,1,0
02356_hr,0.034533154,0.0,0,0
19742_hr,0.81990653,0.0,1,0
10664_hr,0.037785012,0.0,0,0
02754_hr,0.044538055,0.0,0,0
00737_hr,0.036684923,0.0,0,0
15066_hr,0.029359212,0.0,0,0
16819_hr,0.080085285,0.0,0,0
02153_hr,0.033184398,0.0,0,0
21093_hr,0.2550355,0.0,0,0
19864_hr,0.73452204,0.0,1,0
13386_hr,0.057388887,0.0,0,0
20572_hr,0.8833628,0.0,1,0
10283_hr,0.035607565,0.0,0,0
18523_hr,0.808303,0.0,1,0
15738_hr,0.09119526,0.0,0,0
08515_hr,0.13305764,0.0,0,0
16745_hr,0.033398613,0.0,0,0
05053_hr,0.06863649,0.0,0,0
18300_hr,0.043845158,0.0,0,0
11408_hr,0.042126212,0.0,0,0
15300_hr,0.11220783,0.0,0,0
18244_hr,0.18688841,0.0,0,0
18113_hr,0.038296096,0.0,0,0
09887_hr,0.054636184,0.0,0,0
12532_hr,0.88088554,0.0,1,0
09437_hr,0.042108994,0.0,0,0
10236_hr,0.041219454,0.0,0,0
08200_hr,0.030195503,0.0,0,0
03262_hr,0.06964815,0.0,0,0
00450_hr,0.09685412,0.0,0,0
04200_hr,0.05901588,0.0,0,0
07821_hr,0.031712007,0.0,0,0
11234_hr,0.033738907,0.0,0,0
09458_hr,0.05329544,0.0,0,0
16661_hr,0.05250356,0.0,0,0
05908_hr,0.8703215,0.0,1,0
09026_hr,0.4279299,0.0,0,0
19893_hr,0.039494384,0.0,0,0
11029_hr,0.08138064,0.0,0,0
13786_hr,0.035665378,0.0,0,0
04251_hr,0.038269892,0.0,0,0
04194_hr,0.043890778,0.0,0,0
04187_hr,0.34667653,0.0,0,0
21825_hr,0.31365985,0.0,0,0
08115_hr,0.17785546,0.0,0,0
19921_hr,0.05627474,0.0,0,0
14477_hr,0.035931412,0.0,0,0
03405_hr,0.064958416,0.0,0,0
08680_hr,0.8770378,0.0,1,0
02554_hr,0.03017883,0.0,0,0
20762_hr,0.037067287,0.0,0,0
07587_hr,0.066711955,0.0,0,0
00221_hr,0.76999575,0.0,1,0
11859_hr,0.040506877,0.0,0,0
16384_hr,0.21386617,0.0,0,0
15337_hr,0.07982685,0.0,0,0
10235_hr,0.033372987,0.0,0,0
21541_hr,0.8400027,0.0,1,0
04283_hr,0.059458017,0.0,0,0
16995_hr,0.89308697,0.0,1,0
19834_hr,0.03414005,0.0,0,0
02277_hr,0.038362846,0.0,0,0
08481_hr,0.037360452,0.0,0,0
06781_hr,0.76605695,0.0,1,0
03631_hr,0.03592626,0.0,0,0
21110_hr,0.031425253,0.0,0,0
04682_hr,0.27553555,0.0,0,0
13545_hr,0.04401189,0.0,0,0
09288_hr,0.066848844,0.0,0,0
17691_hr,0.10447436,0.0,0,0
01514_hr,0.043049727,0.0,0,0
11571_hr,0.33669403,0.0,0,0
06859_hr,0.029345116,0.0,0,0
01348_hr,0.06261564,0.0,0,0
07880_hr,0.05245016,0.0,0,0
09623_hr,0.04432489,0.0,0,0
15906_hr,0.108318135,0.0,0,0
16049_hr,0.84371275,0.0,1,0
04564_hr,0.035834998,0.0,0,0
15505_hr,0.30847704,0.0,0,0
11226_hr,0.06320522,0.0,0,0
01394_hr,0.04904295,0.0,0,0
19116_hr,0.043583125,0.0,0,0
17456_hr,0.04821181,0.0,0,0
03962_hr,0.03895858,0.0,0,0
08395_hr,0.03355349,0.0,0,0
18519_hr,0.034817822,0.0,0,0
00262_hr,0.032174725,0.0,0,0
00511_hr,0.30353674,0.0,0,0
02630_hr,0.03924512,0.0,0,0
10572_hr,0.03077786,0.0,0,0
01839_hr,0.031586,0.0,0,0
07885_hr,0.04289269,0.0,0,0
13287_hr,0.075911194,0.0,0,0
05746_hr,0.061283786,0.0,0,0
21466_hr,0.78368455,0.0,1,0
09380_hr,0.032390308,0.0,0,0
18501_hr,0.10513853,0.0,0,0
06061_hr,0.037521563,0.0,0,0
18253_hr,0.05016056,0.0,0,0
12412_hr,0.0452577,0.0,0,0
03925_hr,0.04011366,0.0,0,0
05382_hr,0.094276875,0.0,0,0
07214_hr,0.038480047,0.0,0,0
16928_hr,0.05688168,0.0,0,0
13379_hr,0.04206386,0.0,0,0
02171_hr,0.04347024,0.0,0,0
19407_hr,0.038521647,0.0,0,0
06682_hr,0.10667502,0.0,0,0
12751_hr,0.032430053,0.0,0,0
06417_hr,0.29787004,0.0,0,0
19537_hr,0.8362245,0.0,1,0
05524_hr,0.039121207,0.0,0,0
10772_hr,0.112071715,0.0,0,0
05769_hr,0.33018336,0.0,0,0
14322_hr,0.04485251,0.0,0,0
10941_hr,0.09158412,0.0,0,0
09346_hr,0.035429742,0.0,0,0
18546_hr,0.039867874,0.0,0,0
20721_hr,0.050852425,0.0,0,0
04393_hr,0.036333907,0.0,0,0
02936_hr,0.052604184,0.0,0,0
01342_hr,0.043234017,0.0,0,0
06094_hr,0.035292976,0.0,0,0
02891_hr,0.030216705,0.0,0,0
11308_hr,0.06814873,0.0,0,0
14678_hr,0.88911164,0.0,1,0
03170_hr,0.032004688,0.0,0,0
11204_hr,0.901828,0.0,1,0
20374_hr,0.25464225,0.0,0,0
13676_hr,0.8868238,0.0,1,0
09598_hr,0.051038332,0.0,0,0
09556_hr,0.061050724,0.0,0,0
18315_hr,0.04058321,0.0,0,0
18526_hr,0.04956023,0.0,0,0
20536_hr,0.118845396,0.0,0,0
05188_hr,0.035870593,0.0,0,0
10297_hr,0.036901135,0.0,0,0
11728_hr,0.063331254,0.0,0,0
19638_hr,0.09068156,0.0,0,0
10570_hr,0.035919454,0.0,0,0
20385_hr,0.2096395,0.0,0,0
06227_hr,0.6454769,0.0,1,0
19899_hr,0.042603213,0.0,0,0
21822_hr,0.80226576,0.0,1,0
18491_hr,0.035640575,0.0,0,0
00413_hr,0.035523325,0.0,0,0
00913_hr,0.039170027,0.0,0,0
19667_hr,0.03291723,0.0,0,0
17525_hr,0.03977679,0.0,0,0
12912_hr,0.047806144,0.0,0,0
16879_hr,0.9011188,0.0,1,0
07025_hr,0.26085564,0.0,0,0
05961_hr,0.03404237,0.0,0,0
00890_hr,0.86486113,0.0,1,0
13271_hr,0.034133777,0.0,0,0
17181_hr,0.04327773,0.0,0,0
13381_hr,0.0343112,0.0,0,0
10930_hr,0.06636201,0.0,0,0
08740_hr,0.031449154,0.0,0,0
09895_hr,0.48097435,0.0,0,0
17097_hr,0.033263765,0.0,0,0
00100_hr,0.033760775,0.0,0,0
18806_hr,0.031482816,0.0,0,0
01009_hr,0.03672945,0.0,0,0
09393_hr,0.04831441,0.0,0,0
07963_hr,0.032623716,0.0,0,0
15009_hr,0.16709259,0.0,0,0
01120_hr,0.04480363,0.0,0,0
02685_hr,0.036965203,0.0,0,0
21549_hr,0.050876066,0.0,0,0
13531_hr,0.05749094,0.0,0,0
15907_hr,0.060786266,0.0,0,0
03192_hr,0.033481497,0.0,0,0
12544_hr,0.0347628,0.0,0,0
15867_hr,0.8699641,0.0,1,0
20267_hr,0.118869066,0.0,0,0
15518_hr,0.8761276,0.0,1,0
11240_hr,0.041577257,0.0,0,0
04908_hr,0.07555736,0.0,0,0
09493_hr,0.040009886,0.0,0,0
03889_hr,0.052905686,0.0,0,0
02832_hr,0.120594144,0.0,0,0
19186_hr,0.034981053,0.0,0,0
01077_hr,0.8947001,0.0,1,0
02251_hr,0.07126636,0.0,0,0
20921_hr,0.03463399,0.0,0,0
11454_hr,0.3327653,0.0,0,0
03106_hr,0.08812371,0.0,0,0
14928_hr,0.03701223,0.0,0,0
18015_hr,0.032647725,0.0,0,0
00840_hr,0.033094667,0.0,0,0
12313_hr,0.030803427,0.0,0,0
00434_hr,0.03243224,0.0,0,0
07485_hr,0.041285716,0.0,0,0
01817_hr,0.04195117,0.0,0,0
03181_hr,0.07546921,0.0,0,0
16711_hr,0.4239697,0.0,0,0
05201_hr,0.05157798,0.0,0,0
11301_hr,0.037852835,0.0,0,0
04896_hr,0.20820935,0.0,0,0
20803_hr,0.8676694,0.0,1,0
05336_hr,0.112218566,0.0,0,0
02276_hr,0.03935319,0.0,0,0
08280_hr,0.21762599,0.0,0,0
13057_hr,0.22183333,0.0,0,0
05540_hr,0.8832943,0.0,1,0
02053_hr,0.03229812,0.0,0,0
04680_hr,0.05329608,0.0,0,0
06653_hr,0.036547516,0.0,0,0
12324_hr,0.813226,0.0,1,0
09968_hr,0.053276937,0.0,0,0
16715_hr,0.89801097,0.0,1,0
16117_hr,0.2103794,0.0,0,0
00054_hr,0.032839462,0.0,0,0
15961_hr,0.053063516,0.0,0,0
01158_hr,0.05369758,0.0,0,0
13664_hr,0.82643455,0.0,1,0
18028_hr,0.033123992,0.0,0,0
21112_hr,0.042856656,0.0,0,0
06297_hr,0.046165954,0.0,0,0
07712_hr,0.03374834,0.0,0,0
10742_hr,0.03722413,0.0,0,0
13573_hr,0.71189034,0.0,1,0
14572_hr,0.03370471,0.0,0,0
02534_hr,0.85189503,0.0,1,0
02510_hr,0.03667067,0.0,0,0
21452_hr,0.047687277,0.0,0,0
05140_hr,0.05824816,0.0,0,0
12950_hr,0.31988904,0.0,0,0
20180_hr,0.066731356,0.0,0,0
09607_hr,0.05259287,0.0,0,0
14223_hr,0.10856369,0.0,0,0
08431_hr,0.035166755,0.0,0,0
20934_hr,0.032775037,0.0,0,0
14791_hr,0.12822422,0.0,0,0
10179_hr,0.11156136,0.0,0,0
11046_hr,0.27709776,0.0,0,0
18216_hr,0.12394999,0.0,0,0
05708_hr,0.12701623,0.0,0,0
04609_hr,0.03231886,0.0,0,0
08027_hr,0.6993213,0.0,1,0
10215_hr,0.0406153,0.0,0,0
20425_hr,0.36326,0.0,0,0
09211_hr,0.88539076,0.0,1,0
19404_hr,0.8400181,0.0,1,0
21590_hr,0.73259026,0.0,1,0
21235_hr,0.03534677,0.0,0,0
11519_hr,0.03511119,0.0,0,0
20957_hr,0.06153387,0.0,0,0
06019_hr,0.04505189,0.0,0,0
08869_hr,0.038762152,0.0,0,0
01168_hr,0.04211133,0.0,0,0
03913_hr,0.047958266,0.0,0,0
19873_hr,0.070432976,0.0,0,0
06328_hr,0.042923737,0.0,0,0
02693_hr,0.1487952,0.0,0,0
16623_hr,0.31376097,0.0,0,0
01666_hr,0.054662235,0.0,0,0
12537_hr,0.2529425,0.0,0,0
12217_hr,0.1195084,0.0,0,0
18069_hr,0.030717708,0.0,0,0
11885_hr,0.05234294,0.0,0,0
15908_hr,0.03870721,0.0,0,0
07442_hr,0.033901703,0.0,0,0
05165_hr,0.039230756,0.0,0,0
17694_hr,0.062299117,0.0,0,0
09481_hr,0.058152996,0.0,0,0
01992_hr,0.20499142,0.0,0,0
11819_hr,0.21337979,0.0,0,0
04901_hr,0.46214518,0.0,0,0
05988_hr,0.27754503,0.0,0,0
14023_hr,0.02947183,0.0,0,0
15210_hr,0.032761242,0.0,0,0
19790_hr,0.27819207,0.0,0,0
12029_hr,0.03485607,0.0,0,0
04578_hr,0.7844403,0.0,1,0
04952_hr,0.09048012,0.0,0,0
12578_hr,0.03247781,0.0,0,0
08286_hr,0.08025243,0.0,0,0
09304_hr,0.12058871,0.0,0,0
18922_hr,0.045310937,0.0,0,0
07334_hr,0.032933217,0.0,0,0
09155_hr,0.033231456,0.0,0,0
18779_hr,0.10047935,0.0,0,0
16429_hr,0.04425348,0.0,0,0
07933_hr,0.77760524,0.0,1,0
11499_hr,0.036033366,0.0,0,0
15817_hr,0.032143276,0.0,0,0
15423_hr,0.03502926,0.0,0,0
19758_hr,0.034315974,0.0,0,0
10661_hr,0.04013412,0.0,0,0
08845_hr,0.032003563,0.0,0,0
19941_hr,0.043072134,0.0,0,0
20795_hr,0.032666285,0.0,0,0
04517_hr,0.037562788,0.0,0,0
10172_hr,0.036915705,0.0,0,0
03848_hr,0.048054773,0.0,0,0
00480_hr,0.04011836,0.0,0,0
12780_hr,0.8927012,0.0,1,0
18020_hr,0.034273352,0.0,0,0
20217_hr,0.05853009,0.0,0,0
12902_hr,0.28631136,0.0,0,0
04581_hr,0.04176119,0.0,0,0
09840_hr,0.0706024,0.0,0,0
14142_hr,0.9824446,0.0,1,1
03651_hr,0.035093714,0.0,0,0
20467_hr,0.37488276,0.0,0,0
05867_hr,0.034188952,0.0,0,0
11765_hr,0.31547466,0.0,0,0
08167_hr,0.09137439,0.0,0,0
02618_hr,0.037178658,0.0,0,0
05332_hr,0.03555387,0.0,0,0
01614_hr,0.033769175,0.0,0,0
20815_hr,0.037382577,0.0,0,0
13144_hr,0.053731274,0.0,0,0
14170_hr,0.033907045,0.0,0,0
01771_hr,0.6574883,0.0,1,0
04225_hr,0.050390135,0.0,0,0
10141_hr,0.030274887,0.0,0,0
12641_hr,0.042204246,0.0,0,0
18564_hr,0.058409613,0.0,0,0
14614_hr,0.036795896,0.0,0,0
13347_hr,0.042340185,0.0,0,0
11657_hr,0.032087293,0.0,0,0
11262_hr,0.04040908,0.0,0,0
14458_hr,0.81553143,0.0,1,0
05695_hr,0.48955795,0.0,0,0
02903_hr,0.03837961,0.0,0,0
21330_hr,0.87706727,0.0,1,0
17760_hr,0.03702831,0.0,0,0
18487_hr,0.03538537,0.0,0,0
19778_hr,0.032182492,0.0,0,0
06759_hr,0.8875762,0.0,1,0
05037_hr,0.06570302,0.0,0,0
15988_hr,0.032332096,0.0,0,0
01650_hr,0.039801512,0.0,0,0
13060_hr,0.28946292,0.0,0,0
20688_hr,0.045395363,0.0,0,0
16900_hr,0.0344872,0.0,0,0
17104_hr,0.03620932,0.0,0,0
16597_hr,0.774383,0.0,1,0
17962_hr,0.12769955,0.0,0,0
21387_hr,0.37495992,0.0,0,0
19680_hr,0.035680894,0.0,0,0
09681_hr,0.042403236,0.0,0,0
11049_hr,0.17545302,0.0,0,0
16640_hr,0.036443107,0.0,0,0
21568_hr,0.040772103,0.0,0,0
04003_hr,0.039243136,0.0,0,0
19681_hr,0.03429372,0.0,0,0
21131_hr,0.0763212,0.0,0,0
06092_hr,0.032298613,0.0,0,0
12085_hr,0.8559622,0.0,1,0
20449_hr,0.180886,0.0,0,0
09915_hr,0.105561666,0.0,0,0
01566_hr,0.044428393,0.0,0,0
12283_hr,0.379489,0.0,0,0
08592_hr,0.88923216,0.0,1,0
06300_hr,0.0363905,0.0,0,0
07187_hr,0.03438509,0.0,0,0
12692_hr,0.038033497,0.0,0,0
19431_hr,0.048362114,0.0,0,0
15332_hr,0.5677417,0.0,1,0
13515_hr,0.055423215,0.0,0,0
08877_hr,0.3465625,0.0,0,0
13967_hr,0.03557317,0.0,0,0
08146_hr,0.03541204,0.0,0,0
21171_hr,0.05514635,0.0,0,0
04167_hr,0.03684462,0.0,0,0
07599_hr,0.034602307,0.0,0,0
14987_hr,0.03062826,0.0,0,0
21663_hr,0.13751182,0.0,0,0
07329_hr,0.27664566,0.0,0,0
21356_hr,0.37586743,0.0,0,0
15974_hr,0.032555126,0.0,0,0
14464_hr,0.032140028,0.0,0,0
19800_hr,0.033628147,0.0,0,0
15402_hr,0.042546786,0.0,0,0
12738_hr,0.877502,0.0,1,0
07005_hr,0.04767614,0.0,0,0
06610_hr,0.838872,0.0,1,0
18088_hr,0.05309833,0.0,0,0
06272_hr,0.042449623,0.0,0,0
17279_hr,0.040286466,0.0,0,0
07624_hr,0.03429944,0.0,0,0
20944_hr,0.0358051,0.0,0,0
18417_hr,0.035939265,0.0,0,0
11608_hr,0.46967632,0.0,0,0
19999_hr,0.06039334,0.0,0,0
15891_hr,0.042324986,0.0,0,0
15649_hr,0.8302626,0.0,1,0
00208_hr,0.04128398,0.0,0,0
00126_hr,0.20503694,0.0,0,0
02539_hr,0.42932743,0.0,0,0
13195_hr,0.035164256,0.0,0,0
14147_hr,0.04418585,0.0,0,0
13472_hr,0.0400567,0.0,0,0
08398_hr,0.26195678,0.0,0,0
13869_hr,0.07589253,0.0,0,0
09680_hr,0.039911043,0.0,0,0
13364_hr,0.07413711,0.0,0,0
13201_hr,0.042619243,0.0,0,0
21258_hr,0.06881243,0.0,0,0
02216_hr,0.15674075,0.0,0,0
07001_hr,0.051987477,0.0,0,0
09728_hr,0.036891736,0.0,0,0
11184_hr,0.10639336,0.0,0,0
20173_hr,0.048781317,0.0,0,0
01411_hr,0.5160636,0.0,1,0
00060_hr,0.13118304,0.0,0,0
07512_hr,0.03586319,0.0,0,0
19445_hr,0.057391897,0.0,0,0
18990_hr,0.04530808,0.0,0,0
09853_hr,0.25487554,0.0,0,0
11437_hr,0.19407041,0.0,0,0
14060_hr,0.038421888,0.0,0,0
01918_hr,0.035052888,0.0,0,0
00332_hr,0.7195554,0.0,1,0
01272_hr,0.83798337,0.0,1,0
15886_hr,0.04545495,0.0,0,0
11392_hr,0.08555521,0.0,0,0
13096_hr,0.04006158,0.0,0,0
15678_hr,0.04264232,0.0,0,0
09342_hr,0.056427088,0.0,0,0
10312_hr,0.032883063,0.0,0,0
06895_hr,0.042030964,0.0,0,0
11325_hr,0.64951575,0.0,1,0
00589_hr,0.03560515,0.0,0,0
05136_hr,0.8861198,0.0,1,0
12226_hr,0.072586305,0.0,0,0
15071_hr,0.033565447,0.0,0,0
04824_hr,0.85482115,0.0,1,0
09705_hr,0.035856035,0.0,0,0
11709_hr,0.043040466,0.0,0,0
05220_hr,0.29846784,0.0,0,0
20894_hr,0.08013003,0.0,0,0
16257_hr,0.032815672,0.0,0,0
01037_hr,0.03649096,0.0,0,0
01484_hr,0.051161367,0.0,0,0
09561_hr,0.04805397,0.0,0,0
18131_hr,0.9047525,0.0,1,0
09552_hr,0.033372693,0.0,0,0
09226_hr,0.03194102,0.0,0,0
12493_hr,0.042058554,0.0,0,0
19863_hr,0.037986595,0.0,0,0
19761_hr,0.03688569,0.0,0,0
14863_hr,0.7833759,0.0,1,0
17565_hr,0.11082246,0.0,0,0
20031_hr,0.035295565,0.0,0,0
19207_hr,0.031298332,0.0,0,0
03734_hr,0.05227581,0.0,0,0
07095_hr,0.41142166,0.0,0,0
07406_hr,0.045211557,0.0,0,0
00209_hr,0.055773336,0.0,0,0
19520_hr,0.07860419,0.0,0,0
03578_hr,0.04702245,0.0,0,0
17937_hr,0.03724636,0.0,0,0
10796_hr,0.33343536,0.0,0,0
16553_hr,0.03150295,0.0,0,0
16414_hr,0.049740825,0.0,0,0
07977_hr,0.17593046,0.0,0,0
00735_hr,0.040776845,0.0,0,0
02764_hr,0.031139439,0.0,0,0
19421_hr,0.04582523,0.0,0,0
17897_hr,0.05208683,0.0,0,0
09854_hr,0.6797013,0.0,1,0
09333_hr,0.18124558,0.0,0,0
11381_hr,0.18057808,0.0,0,0
11477_hr,0.044439163,0.0,0,0
18115_hr,0.032469295,0.0,0,0
06058_hr,0.0297915,0.0,0,0
06142_hr,0.03859779,0.0,0,0
01786_hr,0.06723778,0.0,0,0
09381_hr,0.03759652,0.0,0,0
18267_hr,0.042379536,0.0,0,0
16530_hr,0.1595787,0.0,0,0
10755_hr,0.43581295,0.0,0,0
06373_hr,0.84085006,0.0,1,0
02107_hr,0.10298837,0.0,0,0
08383_hr,0.03994303,0.0,0,0
18415_hr,0.045550253,0.0,0,0
00215_hr,0.030599084,0.0,0,0
21176_hr,0.03900066,0.0,0,0
00572_hr,0.14751998,0.0,0,0
14172_hr,0.05337541,0.0,0,0
05878_hr,0.0687573,0.0,0,0
01351_hr,0.065839745,0.0,0,0
09051_hr,0.04056717,0.0,0,0
14874_hr,0.087047115,0.0,0,0
16328_hr,0.035081882,0.0,0,0
13892_hr,0.036974635,0.0,0,0
12604_hr,0.032311223,0.0,0,0
02190_hr,0.04165031,0.0,0,0
07205_hr,0.25265592,0.0,0,0
17439_hr,0.046168767,0.0,0,0
13046_hr,0.039129917,0.0,0,0
03483_hr,0.062221315,0.0,0,0
15967_hr,0.032551516,0.0,0,0
16933_hr,0.6943599,0.0,1,0
11990_hr,0.029414417,0.0,0,0
07326_hr,0.04038481,0.0,0,0
03648_hr,0.039301876,0.0,0,0
19837_hr,0.041826468,0.0,0,0
18133_hr,0.04406885,0.0,0,0
04326_hr,0.5055201,0.0,1,0
07873_hr,0.032144487,0.0,0,0
07058_hr,0.0335841,0.0,0,0
09419_hr,0.034659036,0.0,0,0
03089_hr,0.038594022,0.0,0,0
15761_hr,0.04877222,0.0,0,0
04707_hr,0.043344073,0.0,0,0
12593_hr,0.18252033,0.0,0,0
07786_hr,0.042886935,0.0,0,0
17638_hr,0.03472175,0.0,0,0
17112_hr,0.03231169,0.0,0,0
07580_hr,0.033350494,0.0,0,0
13288_hr,0.06102881,0.0,0,0
05997_hr,0.81452453,0.0,1,0
12129_hr,0.75670373,0.0,1,0
17406_hr,0.48319605,0.0,0,0
06705_hr,0.8926929,0.0,1,0
14544_hr,0.035952676,0.0,0,0
00156_hr,0.03301167,0.0,0,0
02646_hr,0.1741296,0.0,0,0
04540_hr,0.057515334,0.0,0,0
17042_hr,0.12635961,0.0,0,0
21733_hr,0.03405511,0.0,0,0
16256_hr,0.037278518,0.0,0,0
03569_hr,0.03126031,0.0,0,0
13947_hr,0.044963475,0.0,0,0
12496_hr,0.20194685,0.0,0,0
01480_hr,0.11026082,0.0,0,0
00217_hr,0.032539442,0.0,0,0
12076_hr,0.03243185,0.0,0,0
04532_hr,0.03803421,0.0,0,0
10041_hr,0.033528846,0.0,0,0
12249_hr,0.06600842,0.0,0,0
08755_hr,0.058036488,0.0,0,0
06591_hr,0.0365608,0.0,0,0
20023_hr,0.10274652,0.0,0,0
06784_hr,0.8883987,0.0,1,0
08011_hr,0.030684305,0.0,0,0
00878_hr,0.04770223,0.0,0,0
17454_hr,0.03806305,0.0,0,0
07716_hr,0.8212229,0.0,1,0
21036_hr,0.059891578,0.0,0,0
08083_hr,0.03590508,0.0,0,0
08964_hr,0.43828195,0.0,0,0
17896_hr,0.03486945,0.0,0,0
00610_hr,0.040209122,0.0,0,0
05433_hr,0.055361364,0.0,0,0
07997_hr,0.8971593,0.0,1,0
20936_hr,0.05988627,0.0,0,0
11601_hr,0.03820712,0.0,0,0
07245_hr,0.04693799,0.0,0,0
02056_hr,0.034040097,0.0,0,0
00982_hr,0.052880168,0.0,0,0
06593_hr,0.051963184,0.0,0,0
00267_hr,0.048776373,0.0,0,0
19697_hr,0.20529805,0.0,0,0
12017_hr,0.04977804,0.0,0,0
09535_hr,0.03210141,0.0,0,0
17230_hr,0.032295574,0.0,0,0
06863_hr,0.6625282,0.0,1,0
09546_hr,0.047795378,0.0,0,0
16308_hr,0.056171395,0.0,0,0
01256_hr,0.12722264,0.0,0,0
19701_hr,0.052123245,0.0,0,0
10133_hr,0.042309348,0.0,0,0
16792_hr,0.045638107,0.0,0,0
06931_hr,0.036389295,0.0,0,0
08038_hr,0.04010775,0.0,0,0
13012_hr,0.040123824,0.0,0,0
14811_hr,0.061786007,0.0,0,0
17307_hr,0.032258905,0.0,0,0
16889_hr,0.034152362,0.0,0,0
17711_hr,0.0954776,0.0,0,0
21528_hr,0.036507074,0.0,0,0
06156_hr,0.11756899,0.0,0,0
19058_hr,0.042399324,0.0,0,0
02876_hr,0.033955686,0.0,0,0
01997_hr,0.06295691,0.0,0,0
19738_hr,0.31058502,0.0,0,0
13169_hr,0.030186662,0.0,0,0
01738_hr,0.04651891,0.0,0,0
00681_hr,0.03905659,0.0,0,0
00923_hr,0.8936249,0.0,1,0
10897_hr,0.3375856,0.0,0,0
00037_hr,0.1651585,0.0,0,0
03232_hr,0.045356285,0.0,0,0
06824_hr,0.05529688,0.0,0,0
00068_hr,0.030173613,0.0,0,0
08676_hr,0.114360474,0.0,0,0
01062_hr,0.053376134,0.0,0,0
18839_hr,0.034091122,0.0,0,0
17111_hr,0.5252227,0.0,1,0
11409_hr,0.049992733,0.0,0,0
05802_hr,0.06034655,0.0,0,0
16703_hr,0.90085125,0.0,1,0
13706_hr,0.050407942,0.0,0,0
11918_hr,0.040512417,0.0,0,0
13787_hr,0.8909119,0.0,1,0
09690_hr,0.046197772,0.0,0,0
14797_hr,0.056203175,0.0,0,0
09661_hr,0.049880538,0.0,0,0
03473_hr,0.89657253,0.0,1,0
01821_hr,0.035615318,0.0,0,0
07731_hr,0.03814886,0.0,0,0
18742_hr,0.10033578,0.0,0,0
15167_hr,0.044679154,0.0,0,0
02601_hr,0.039146084,0.0,0,0
12847_hr,0.034853518,0.0,0,0
14416_hr,0.03891829,0.0,0,0
04650_hr,0.21255893,0.0,0,0
13468_hr,0.71817863,0.0,1,0
02719_hr,0.036172,0.0,0,0
03993_hr,0.030485792,0.0,0,0
10477_hr,0.030272704,0.0,0,0
21056_hr,0.84564686,0.0,1,0
02317_hr,0.20342302,0.0,0,0
20933_hr,0.7001009,0.0,1,0
18817_hr,0.04936572,0.0,0,0
08299_hr,0.22693557,0.0,0,0
17011_hr,0.037718296,0.0,0,0
09889_hr,0.03191184,0.0,0,0
05376_hr,0.03344005,0.0,0,0
16726_hr,0.038836144,0.0,0,0
05139_hr,0.74189544,0.0,1,0
05581_hr,0.032512642,0.0,0,0
18460_hr,0.034660473,0.0,0,0
17026_hr,0.03513037,0.0,0,0
06663_hr,0.03485315,0.0,0,0
14152_hr,0.8926481,0.0,1,0
14619_hr,0.06363481,0.0,0,0
06537_hr,0.13287045,0.0,0,0
06400_hr,0.04438634,0.0,0,0
10520_hr,0.15807866,0.0,0,0
08173_hr,0.035151765,0.0,0,0
07362_hr,0.028555226,0.0,0,0
21026_hr,0.040183946,0.0,0,0
15508_hr,0.046254158,0.0,0,0
02854_hr,0.04918184,0.0,0,0
19101_hr,0.7932042,0.0,1,0
10032_hr,0.04369033,0.0,0,0
03598_hr,0.27890036,0.0,0,0
17947_hr,0.055776525,0.0,0,0
14297_hr,0.037799083,0.0,0,0
07212_hr,0.032404732,0.0,0,0
00311_hr,0.037050407,0.0,0,0
15302_hr,0.14932509,0.0,0,0
17978_hr,0.030831823,0.0,0,0
19390_hr,0.038602326,0.0,0,0
14801_hr,0.034722123,0.0,0,0
08850_hr,0.044067197,0.0,0,0
03656_hr,0.034138933,0.0,0,0
