id,record_id,Chagas probability
03324_hr,03324_hr,0.03335715
03679_hr,03679_hr,0.031272087
16689_hr,16689_hr,0.032871712
13014_hr,13014_hr,0.90519476
03834_hr,03834_hr,0.1689056
09385_hr,09385_hr,0.86481553
19479_hr,19479_hr,0.8935161
14765_hr,14765_hr,0.14818867
08128_hr,08128_hr,0.03319757
05984_hr,05984_hr,0.031762302
09006_hr,09006_hr,0.035172466
02497_hr,02497_hr,0.04271544
10517_hr,10517_hr,0.88099545
06605_hr,06605_hr,0.095368244
02036_hr,02036_hr,0.030947044
02141_hr,02141_hr,0.041822065
05239_hr,05239_hr,0.04501011
00326_hr,00326_hr,0.06102692
02729_hr,02729_hr,0.034988187
20981_hr,20981_hr,0.44806847
02938_hr,02938_hr,0.77380294
01075_hr,01075_hr,0.90009916
04731_hr,04731_hr,0.032026764
20405_hr,20405_hr,0.115938865
02440_hr,02440_hr,0.033094537
17759_hr,17759_hr,0.03231426
12833_hr,12833_hr,0.04198709
05506_hr,05506_hr,0.16750705
19135_hr,19135_hr,0.059737734
17549_hr,17549_hr,0.066034794
20043_hr,20043_hr,0.8902258
06266_hr,06266_hr,0.03437894
21095_hr,21095_hr,0.053643376
00509_hr,00509_hr,0.14434773
09634_hr,09634_hr,0.05552629
16649_hr,16649_hr,0.031304535
05807_hr,05807_hr,0.047758777
05622_hr,05622_hr,0.037855476
16938_hr,16938_hr,0.88554394
20861_hr,20861_hr,0.09967306
16937_hr,16937_hr,0.04002383
16165_hr,16165_hr,0.04749356
03259_hr,03259_hr,0.034292888
07257_hr,07257_hr,0.037643433
15662_hr,15662_hr,0.038017638
18850_hr,18850_hr,0.95113313
03957_hr,03957_hr,0.20275165
00752_hr,00752_hr,0.0353582
08067_hr,08067_hr,0.037379656
10443_hr,10443_hr,0.043960236
06914_hr,06914_hr,0.03493578
12871_hr,12871_hr,0.15111728
21427_hr,21427_hr,0.031108856
13078_hr,13078_hr,0.04524778
18019_hr,18019_hr,0.13137592
10889_hr,10889_hr,0.032293815
10011_hr,10011_hr,0.07772668
14647_hr,14647_hr,0.038750675
10177_hr,10177_hr,0.30262402
21764_hr,21764_hr,0.1521999
03790_hr,03790_hr,0.033114005
15087_hr,15087_hr,0.033852983
05745_hr,05745_hr,0.84555244
14695_hr,14695_hr,0.060142193
19371_hr,19371_hr,0.059322853
10394_hr,10394_hr,0.058452662
06665_hr,06665_hr,0.04322179
04259_hr,04259_hr,0.34808815
06595_hr,06595_hr,0.037304047
10608_hr,10608_hr,0.17148575
17894_hr,17894_hr,0.036596026
12619_hr,12619_hr,0.05455731
13570_hr,13570_hr,0.16663848
14388_hr,14388_hr,0.04777495
08084_hr,08084_hr,0.0352175
00856_hr,00856_hr,0.04440337
18989_hr,18989_hr,0.80042815
14193_hr,14193_hr,0.038400568
06042_hr,06042_hr,0.030375237
21324_hr,21324_hr,0.8966639
21490_hr,21490_hr,0.034783676
02339_hr,02339_hr,0.035800524
07979_hr,07979_hr,0.069095396
04113_hr,04113_hr,0.03226075
13981_hr,13981_hr,0.03329328
19465_hr,19465_hr,0.05436294
05341_hr,05341_hr,0.040203664
07118_hr,07118_hr,0.89082056
08971_hr,08971_hr,0.046958514
14300_hr,14300_hr,0.03376115
17766_hr,17766_hr,0.07195257
15680_hr,15680_hr,0.035320763
11065_hr,11065_hr,0.34286585
14370_hr,14370_hr,0.04773491
04288_hr,04288_hr,0.044358127
08483_hr,08483_hr,0.03131904
04513_hr,04513_hr,0.03237958
17706_hr,17706_hr,0.8555877
21550_hr,21550_hr,0.056035858
20579_hr,20579_hr,0.5147905
06662_hr,06662_hr,0.47055793
02762_hr,02762_hr,0.06026087
19218_hr,19218_hr,0.036397506
16281_hr,16281_hr,0.33239463
15572_hr,15572_hr,0.050163694
18430_hr,18430_hr,0.038489047
13652_hr,13652_hr,0.07035689
17910_hr,17910_hr,0.046170507
06067_hr,06067_hr,0.43497708
03694_hr,03694_hr,0.031884603
09269_hr,09269_hr,0.22981687
11214_hr,11214_hr,0.048338506
03281_hr,03281_hr,0.82526845
16009_hr,16009_hr,0.032347966
08825_hr,08825_hr,0.22424085
10499_hr,10499_hr,0.22755887
10586_hr,10586_hr,0.046132118
13587_hr,13587_hr,0.044884082
16224_hr,16224_hr,0.42375457
21793_hr,21793_hr,0.26785865
21577_hr,21577_hr,0.159944
08846_hr,08846_hr,0.034714065
18409_hr,18409_hr,0.8908992
07967_hr,07967_hr,0.8073309
20513_hr,20513_hr,0.9020419
02314_hr,02314_hr,0.29850653
04380_hr,04380_hr,0.041126236
12648_hr,12648_hr,0.048021402
03137_hr,03137_hr,0.03567528
06666_hr,06666_hr,0.5034675
07055_hr,07055_hr,0.032749854
08224_hr,08224_hr,0.045768328
09310_hr,09310_hr,0.035719696
08354_hr,08354_hr,0.06090446
20290_hr,20290_hr,0.03607501
05650_hr,05650_hr,0.850001
03030_hr,03030_hr,0.035959657
02361_hr,02361_hr,0.031287808
07802_hr,07802_hr,0.03777863
11225_hr,11225_hr,0.12606262
05327_hr,05327_hr,0.8891978
14108_hr,14108_hr,0.030550329
19916_hr,19916_hr,0.03454577
04646_hr,04646_hr,0.034870073
03458_hr,03458_hr,0.048179876
16688_hr,16688_hr,0.23698863
03867_hr,03867_hr,0.04938468
16800_hr,16800_hr,0.03393157
08834_hr,08834_hr,0.03945826
10454_hr,10454_hr,0.045980785
12897_hr,12897_hr,0.03444148
06105_hr,06105_hr,0.039477628
14462_hr,14462_hr,0.060748693
15810_hr,15810_hr,0.13529614
14455_hr,14455_hr,0.04770245
17612_hr,17612_hr,0.03154446
19718_hr,19718_hr,0.03770548
17273_hr,17273_hr,0.14441827
12997_hr,12997_hr,0.78578025
15737_hr,15737_hr,0.031143678
10518_hr,10518_hr,0.9055386
11174_hr,11174_hr,0.037773326
13704_hr,13704_hr,0.035504214
10171_hr,10171_hr,0.03533885
03581_hr,03581_hr,0.037859585
04676_hr,04676_hr,0.042405054
11135_hr,11135_hr,0.038470894
08366_hr,08366_hr,0.7456324
03836_hr,03836_hr,0.868801
19237_hr,19237_hr,0.03764894
18836_hr,18836_hr,0.03475942
01701_hr,01701_hr,0.17971787
20945_hr,20945_hr,0.11152385
03520_hr,03520_hr,0.03210372
10950_hr,10950_hr,0.18736866
00090_hr,00090_hr,0.037147943
02446_hr,02446_hr,0.90254897
13603_hr,13603_hr,0.03854121
14501_hr,14501_hr,0.2645906
09632_hr,09632_hr,0.044818692
17533_hr,17533_hr,0.82810766
10246_hr,10246_hr,0.050877407
10751_hr,10751_hr,0.04567026
11647_hr,11647_hr,0.029349245
14870_hr,14870_hr,0.03150835
21519_hr,21519_hr,0.82614756
18763_hr,18763_hr,0.036884837
19471_hr,19471_hr,0.25704542
03535_hr,03535_hr,0.04700728
21649_hr,21649_hr,0.03158044
02130_hr,02130_hr,0.031550642
21730_hr,21730_hr,0.031643238
17904_hr,17904_hr,0.054249328
10182_hr,10182_hr,0.03306561
07359_hr,07359_hr,0.054273367
03316_hr,03316_hr,0.033245325
08934_hr,08934_hr,0.0960561
09434_hr,09434_hr,0.03244207
07959_hr,07959_hr,0.032060057
18810_hr,18810_hr,0.117980815
06101_hr,06101_hr,0.034281135
04261_hr,04261_hr,0.040741574
18227_hr,18227_hr,0.031453066
01925_hr,01925_hr,0.059794597
03407_hr,03407_hr,0.042833384
11513_hr,11513_hr,0.03700068
00832_hr,00832_hr,0.03371278
04757_hr,04757_hr,0.032019343
15883_hr,15883_hr,0.04774529
08895_hr,08895_hr,0.78292197
07831_hr,07831_hr,0.039975077
12797_hr,12797_hr,0.04884558
15131_hr,15131_hr,0.8552465
08666_hr,08666_hr,0.030406658
05280_hr,05280_hr,0.9013729
18616_hr,18616_hr,0.031494353
14355_hr,14355_hr,0.9767389
10254_hr,10254_hr,0.80712247
19994_hr,19994_hr,0.2039861
10578_hr,10578_hr,0.24431795
07697_hr,07697_hr,0.8647765
03827_hr,03827_hr,0.8940938
07396_hr,07396_hr,0.8330237
02310_hr,02310_hr,0.038682163
16277_hr,16277_hr,0.05055152
07060_hr,07060_hr,0.043175787
13037_hr,13037_hr,0.8359963
10383_hr,10383_hr,0.030708224
21564_hr,21564_hr,0.10059105
11351_hr,11351_hr,0.85999405
02166_hr,02166_hr,0.04627244
18621_hr,18621_hr,0.2697829
08199_hr,08199_hr,0.035880793
08336_hr,08336_hr,0.048884775
11435_hr,11435_hr,0.87624013
09624_hr,09624_hr,0.03540572
19247_hr,19247_hr,0.035880473
21503_hr,21503_hr,0.03513315
04435_hr,04435_hr,0.7678935
05742_hr,05742_hr,0.04226295
07453_hr,07453_hr,0.03371517
04756_hr,04756_hr,0.05019665
18535_hr,18535_hr,0.057420652
12562_hr,12562_hr,0.045786053
01637_hr,01637_hr,0.03324767
11290_hr,11290_hr,0.04064078
14653_hr,14653_hr,0.035016567
05101_hr,05101_hr,0.03626246
11559_hr,11559_hr,0.057123408
02080_hr,02080_hr,0.033463743
21414_hr,21414_hr,0.061856847
07920_hr,07920_hr,0.26739055
08214_hr,08214_hr,0.1218989
17598_hr,17598_hr,0.048875768
00924_hr,00924_hr,0.79598236
08457_hr,08457_hr,0.038530245
13464_hr,13464_hr,0.8007693
03130_hr,03130_hr,0.041711345
01875_hr,01875_hr,0.06924944
06062_hr,06062_hr,0.030254861
21674_hr,21674_hr,0.031892017
17655_hr,17655_hr,0.033195514
07759_hr,07759_hr,0.040362924
03779_hr,03779_hr,0.045298677
06818_hr,06818_hr,0.03363987
17740_hr,17740_hr,0.034275778
20797_hr,20797_hr,0.036641303
16079_hr,16079_hr,0.11837907
21714_hr,21714_hr,0.05289819
21732_hr,21732_hr,0.038370647
05102_hr,05102_hr,0.031231444
20495_hr,20495_hr,0.037308533
05290_hr,05290_hr,0.19776373
21628_hr,21628_hr,0.05990039
13496_hr,13496_hr,0.030715168
01971_hr,01971_hr,0.03553804
06626_hr,06626_hr,0.033756215
08229_hr,08229_hr,0.031636212
18371_hr,18371_hr,0.114471965
14399_hr,14399_hr,0.14578126
12466_hr,12466_hr,0.044223454
08537_hr,08537_hr,0.038062353
08775_hr,08775_hr,0.08428633
19551_hr,19551_hr,0.33774105
01300_hr,01300_hr,0.87653774
10262_hr,10262_hr,0.08027343
07333_hr,07333_hr,0.8734968
05851_hr,05851_hr,0.03583992
14200_hr,14200_hr,0.077661626
17663_hr,17663_hr,0.047304988
15966_hr,15966_hr,0.03701344
03596_hr,03596_hr,0.07376065
17849_hr,17849_hr,0.040025175
20475_hr,20475_hr,0.030629316
01563_hr,01563_hr,0.03869459
18684_hr,18684_hr,0.030750182
11525_hr,11525_hr,0.058015276
21218_hr,21218_hr,0.034342896
14271_hr,14271_hr,0.16964042
11749_hr,11749_hr,0.08159717
17190_hr,17190_hr,0.03151885
11851_hr,11851_hr,0.054606993
16025_hr,16025_hr,0.03819453
10024_hr,10024_hr,0.03417257
15722_hr,15722_hr,0.048608575
04353_hr,04353_hr,0.03592426
14235_hr,14235_hr,0.040863786
09724_hr,09724_hr,0.05573558
15268_hr,15268_hr,0.034512036
19001_hr,19001_hr,0.06786282
20343_hr,20343_hr,0.065845124
03629_hr,03629_hr,0.81077206
15560_hr,15560_hr,0.034033094
11097_hr,11097_hr,0.80179304
05764_hr,05764_hr,0.08776316
03377_hr,03377_hr,0.038197882
19869_hr,19869_hr,0.26612222
02393_hr,02393_hr,0.033036724
02850_hr,02850_hr,0.04532499
03193_hr,03193_hr,0.03882574
06893_hr,06893_hr,0.27061445
00082_hr,00082_hr,0.042584926
09570_hr,09570_hr,0.03277435
04257_hr,04257_hr,0.032967374
19416_hr,19416_hr,0.03583265
02549_hr,02549_hr,0.08165044
11658_hr,11658_hr,0.8880926
10595_hr,10595_hr,0.030375792
18255_hr,18255_hr,0.050245173
08562_hr,08562_hr,0.032188404
02758_hr,02758_hr,0.038609188
20702_hr,20702_hr,0.89051825
17617_hr,17617_hr,0.035699345
14813_hr,14813_hr,0.029750925
08138_hr,08138_hr,0.03713469
14644_hr,14644_hr,0.7036868
09941_hr,09941_hr,0.033725463
01820_hr,01820_hr,0.089122124
07626_hr,07626_hr,0.06650726
11252_hr,11252_hr,0.04571806
11415_hr,11415_hr,0.035844974
01395_hr,01395_hr,0.18674488
13389_hr,13389_hr,0.03897463
05565_hr,05565_hr,0.05202283
17013_hr,17013_hr,0.037383396
03240_hr,03240_hr,0.05600683
01406_hr,01406_hr,0.109880015
07745_hr,07745_hr,0.047710843
10467_hr,10467_hr,0.98286486
21015_hr,21015_hr,0.034321498
20157_hr,20157_hr,0.94235885
02759_hr,02759_hr,0.038767032
02798_hr,02798_hr,0.032405242
08213_hr,08213_hr,0.054771498
15357_hr,15357_hr,0.050860275
10077_hr,10077_hr,0.056311622
06449_hr,06449_hr,0.051555723
11911_hr,11911_hr,0.90374196
14036_hr,14036_hr,0.032373738
18329_hr,18329_hr,0.043559287
19271_hr,19271_hr,0.0354404
04011_hr,04011_hr,0.059218857
07125_hr,07125_hr,0.03351884
12794_hr,12794_hr,0.03760135
06585_hr,06585_hr,0.8655651
02558_hr,02558_hr,0.031154342
07892_hr,07892_hr,0.038126487
02665_hr,02665_hr,0.03073351
01290_hr,01290_hr,0.045386646
20651_hr,20651_hr,0.041133232
20269_hr,20269_hr,0.8464555
09052_hr,09052_hr,0.034806937
13281_hr,13281_hr,0.032163102
16008_hr,16008_hr,0.1052467
07618_hr,07618_hr,0.03368496
15638_hr,15638_hr,0.037702084
16199_hr,16199_hr,0.0367544
02563_hr,02563_hr,0.05281421
10030_hr,10030_hr,0.05109611
20559_hr,20559_hr,0.042309873
09715_hr,09715_hr,0.6174929
10999_hr,10999_hr,0.37344
08180_hr,08180_hr,0.030456603
02512_hr,02512_hr,0.04430516
14729_hr,14729_hr,0.03857595
00280_hr,00280_hr,0.033088945
16371_hr,16371_hr,0.8652332
19770_hr,19770_hr,0.46405578
20783_hr,20783_hr,0.045063484
08778_hr,08778_hr,0.038804
21435_hr,21435_hr,0.09839908
04928_hr,04928_hr,0.37221032
04076_hr,04076_hr,0.03533019
21613_hr,21613_hr,0.053232722
01312_hr,01312_hr,0.03175239
10802_hr,10802_hr,0.04812656
03583_hr,03583_hr,0.04127309
15813_hr,15813_hr,0.04352681
17772_hr,17772_hr,0.059955288
03044_hr,03044_hr,0.04360546
00692_hr,00692_hr,0.0464496
19253_hr,19253_hr,0.060314067
20148_hr,20148_hr,0.032918278
04439_hr,04439_hr,0.13431685
15433_hr,15433_hr,0.032867767
20548_hr,20548_hr,0.04361086
07267_hr,07267_hr,0.86208403
16156_hr,16156_hr,0.10788869
00056_hr,00056_hr,0.14080158
00900_hr,00900_hr,0.030669227
15068_hr,15068_hr,0.03239503
21371_hr,21371_hr,0.2166196
13621_hr,13621_hr,0.24988368
10417_hr,10417_hr,0.8946031
14068_hr,14068_hr,0.033898156
11144_hr,11144_hr,0.032222804
03475_hr,03475_hr,0.038694963
12703_hr,12703_hr,0.22698401
19841_hr,19841_hr,0.3931877
21243_hr,21243_hr,0.11942001
20625_hr,20625_hr,0.0408046
10850_hr,10850_hr,0.034021247
15851_hr,15851_hr,0.04383621
13484_hr,13484_hr,0.047033604
07537_hr,07537_hr,0.8262294
00400_hr,00400_hr,0.049325574
08799_hr,08799_hr,0.05327835
03107_hr,03107_hr,0.06288413
02274_hr,02274_hr,0.049092144
09224_hr,09224_hr,0.060753085
20394_hr,20394_hr,0.24021792
07983_hr,07983_hr,0.03355747
11370_hr,11370_hr,0.07979651
07523_hr,07523_hr,0.8508215
20831_hr,20831_hr,0.034448206
15255_hr,15255_hr,0.058316927
16113_hr,16113_hr,0.066824734
03781_hr,03781_hr,0.0384482
01267_hr,01267_hr,0.049149286
15135_hr,15135_hr,0.034105796
05105_hr,05105_hr,0.03592257
13636_hr,13636_hr,0.04041741
08718_hr,08718_hr,0.088546306
05147_hr,05147_hr,0.8988603
09792_hr,09792_hr,0.032396868
18030_hr,18030_hr,0.03537569
02881_hr,02881_hr,0.042029697
16094_hr,16094_hr,0.051486604
20917_hr,20917_hr,0.050717134
03253_hr,03253_hr,0.06935766
07018_hr,07018_hr,0.36171708
02028_hr,02028_hr,0.06162447
07115_hr,07115_hr,0.034505367
05762_hr,05762_hr,0.03184995
09430_hr,09430_hr,0.043621194
02250_hr,02250_hr,0.033400476
05198_hr,05198_hr,0.86766195
07133_hr,07133_hr,0.031113638
14434_hr,14434_hr,0.04967743
19998_hr,19998_hr,0.03471171
13351_hr,13351_hr,0.049882412
09621_hr,09621_hr,0.056462064
00534_hr,00534_hr,0.1588097
06291_hr,06291_hr,0.03540613
06632_hr,06632_hr,0.116955295
05183_hr,05183_hr,0.22047488
02559_hr,02559_hr,0.033158544
00632_hr,00632_hr,0.051163126
14352_hr,14352_hr,0.045265626
17999_hr,17999_hr,0.03468635
02197_hr,02197_hr,0.032381177
12380_hr,12380_hr,0.043776594
16574_hr,16574_hr,0.83555067
10714_hr,10714_hr,0.046435043
02101_hr,02101_hr,0.13771404
02029_hr,02029_hr,0.0397589
13401_hr,13401_hr,0.15702987
02457_hr,02457_hr,0.0359218
03516_hr,03516_hr,0.88052875
04443_hr,04443_hr,0.0592548
15458_hr,15458_hr,0.03332984
09031_hr,09031_hr,0.031951234
06119_hr,06119_hr,0.06504961
16185_hr,16185_hr,0.034975663
11861_hr,11861_hr,0.034553666
03355_hr,03355_hr,0.09590296
13397_hr,13397_hr,0.03177845
20251_hr,20251_hr,0.04366484
06357_hr,06357_hr,0.034136
08135_hr,08135_hr,0.035505895
07020_hr,07020_hr,0.27463496
09443_hr,09443_hr,0.6178814
02669_hr,02669_hr,0.03973936
04725_hr,04725_hr,0.49965054
18934_hr,18934_hr,0.06771005
10776_hr,10776_hr,0.029922737
16235_hr,16235_hr,0.033128876
19494_hr,19494_hr,0.034789536
11295_hr,11295_hr,0.336274
13489_hr,13489_hr,0.033629697
14834_hr,14834_hr,0.033245612
06192_hr,06192_hr,0.03790525
21491_hr,21491_hr,0.89711016
15563_hr,15563_hr,0.048430838
19746_hr,19746_hr,0.046321247
11162_hr,11162_hr,0.03266307
07980_hr,07980_hr,0.044314835
00354_hr,00354_hr,0.042393442
08240_hr,08240_hr,0.13318133
14868_hr,14868_hr,0.66092134
12342_hr,12342_hr,0.18182819
04295_hr,04295_hr,0.04003181
09692_hr,09692_hr,0.039175514
17224_hr,17224_hr,0.22470245
17719_hr,17719_hr,0.16055678
01317_hr,01317_hr,0.25487575
07395_hr,07395_hr,0.032103587
20260_hr,20260_hr,0.046879496
20835_hr,20835_hr,0.058608204
18258_hr,18258_hr,0.044779636
07079_hr,07079_hr,0.039402805
17389_hr,17389_hr,0.040032934
03111_hr,03111_hr,0.327025
11315_hr,11315_hr,0.03242467
00271_hr,00271_hr,0.8531551
09451_hr,09451_hr,0.042019166
03970_hr,03970_hr,0.041765608
19567_hr,19567_hr,0.87374836
06219_hr,06219_hr,0.029407835
07639_hr,07639_hr,0.20842656
02480_hr,02480_hr,0.03656989
13808_hr,13808_hr,0.031278532
19843_hr,19843_hr,0.7417967
14160_hr,14160_hr,0.054197345
01145_hr,01145_hr,0.8581534
18717_hr,18717_hr,0.048954405
00656_hr,00656_hr,0.0594378
07581_hr,07581_hr,0.057674002
06046_hr,06046_hr,0.2333753
16157_hr,16157_hr,0.032183465
11044_hr,11044_hr,0.03355269
21533_hr,21533_hr,0.14975287
02167_hr,02167_hr,0.27536908
11976_hr,11976_hr,0.041455656
17261_hr,17261_hr,0.07366778
03690_hr,03690_hr,0.04744538
02517_hr,02517_hr,0.042010896
19270_hr,19270_hr,0.89064485
03284_hr,03284_hr,0.049824115
01375_hr,01375_hr,0.04141083
06410_hr,06410_hr,0.035429113
10645_hr,10645_hr,0.037888106
18884_hr,18884_hr,0.065704696
03339_hr,03339_hr,0.77997553
14110_hr,14110_hr,0.045380034
03920_hr,03920_hr,0.14519794
18147_hr,18147_hr,0.031352747
19429_hr,19429_hr,0.19638406
15955_hr,15955_hr,0.030841392
08919_hr,08919_hr,0.03748489
06102_hr,06102_hr,0.039601248
13143_hr,13143_hr,0.03962052
17065_hr,17065_hr,0.037938513
17923_hr,17923_hr,0.04023899
15435_hr,15435_hr,0.032003578
04568_hr,04568_hr,0.09730057
01791_hr,01791_hr,0.034912094
13052_hr,13052_hr,0.2187194
20122_hr,20122_hr,0.04591213
01750_hr,01750_hr,0.038761515
10833_hr,10833_hr,0.15459841
03277_hr,03277_hr,0.03815186
21565_hr,21565_hr,0.033170898
15346_hr,15346_hr,0.028089236
05006_hr,05006_hr,0.038669188
11506_hr,11506_hr,0.047296736
11197_hr,11197_hr,0.051403858
01770_hr,01770_hr,0.031679276
13725_hr,13725_hr,0.049320407
09591_hr,09591_hr,0.8735189
00766_hr,00766_hr,0.3441191
05633_hr,05633_hr,0.07305206
14727_hr,14727_hr,0.046932083
09666_hr,09666_hr,0.060433187
02575_hr,02575_hr,0.04343902
21238_hr,21238_hr,0.03123203
13912_hr,13912_hr,0.3829585
09132_hr,09132_hr,0.041530352
15544_hr,15544_hr,0.03205946
12030_hr,12030_hr,0.225444
10055_hr,10055_hr,0.08073902
04853_hr,04853_hr,0.20593452
02948_hr,02948_hr,0.03246447
03309_hr,03309_hr,0.052187964
02302_hr,02302_hr,0.8510883
05522_hr,05522_hr,0.8829744
20332_hr,20332_hr,0.21772613
19114_hr,19114_hr,0.039401073
00299_hr,00299_hr,0.056046866
07758_hr,07758_hr,0.036933202
17774_hr,17774_hr,0.06692885
02733_hr,02733_hr,0.031982668
03594_hr,03594_hr,0.042149648
09767_hr,09767_hr,0.03740965
14393_hr,14393_hr,0.1225577
12892_hr,12892_hr,0.03869499
05203_hr,05203_hr,0.036673836
15546_hr,15546_hr,0.03516918
21557_hr,21557_hr,0.035190772
06888_hr,06888_hr,0.03713514
03655_hr,03655_hr,0.0327233
20421_hr,20421_hr,0.8801323
04191_hr,04191_hr,0.040783867
10250_hr,10250_hr,0.13524024
04465_hr,04465_hr,0.03263478
08456_hr,08456_hr,0.04233133
19672_hr,19672_hr,0.10242157
10162_hr,10162_hr,0.03231148
03643_hr,03643_hr,0.034060493
08828_hr,08828_hr,0.354028
14083_hr,14083_hr,0.42618284
11731_hr,11731_hr,0.21589558
10272_hr,10272_hr,0.04474689
04236_hr,04236_hr,0.67064124
12958_hr,12958_hr,0.88422674
14070_hr,14070_hr,0.12428672
07961_hr,07961_hr,0.03795301
04437_hr,04437_hr,0.03328639
16734_hr,16734_hr,0.045576356
01994_hr,01994_hr,0.4670925
09866_hr,09866_hr,0.041286077
18219_hr,18219_hr,0.06100534
08442_hr,08442_hr,0.033378232
12744_hr,12744_hr,0.036517497
10153_hr,10153_hr,0.0361527
07800_hr,07800_hr,0.04674222
18740_hr,18740_hr,0.054898866
00011_hr,00011_hr,0.81984437
02067_hr,02067_hr,0.5351597
21068_hr,21068_hr,0.04363163
08795_hr,08795_hr,0.032994334
00860_hr,00860_hr,0.14697129
02005_hr,02005_hr,0.041201197
01556_hr,01556_hr,0.033277124
13518_hr,13518_hr,0.043037597
19268_hr,19268_hr,0.033667676
05430_hr,05430_hr,0.06680235
04798_hr,04798_hr,0.040699758
11828_hr,11828_hr,0.8933609
14410_hr,14410_hr,0.031990353
05049_hr,05049_hr,0.038798593
09753_hr,09753_hr,0.10235519
14757_hr,14757_hr,0.84884
15442_hr,15442_hr,0.0402964
09567_hr,09567_hr,0.038407415
09749_hr,09749_hr,0.041078605
01005_hr,01005_hr,0.21985292
10145_hr,10145_hr,0.053997
10739_hr,10739_hr,0.123811856
08595_hr,08595_hr,0.5615262
03335_hr,03335_hr,0.04160805
00248_hr,00248_hr,0.13987352
19449_hr,19449_hr,0.033117503
02955_hr,02955_hr,0.035986084
01986_hr,01986_hr,0.04786593
14063_hr,14063_hr,0.82499236
03665_hr,03665_hr,0.03659745
08364_hr,08364_hr,0.03254804
19414_hr,19414_hr,0.03189664
01060_hr,01060_hr,0.059403382
05185_hr,05185_hr,0.10539897
10346_hr,10346_hr,0.84971905
13682_hr,13682_hr,0.032363903
13552_hr,13552_hr,0.046196785
03606_hr,03606_hr,0.086699456
16929_hr,16929_hr,0.036430735
14750_hr,14750_hr,0.039380845
08480_hr,08480_hr,0.038784217
03738_hr,03738_hr,0.03066054
14229_hr,14229_hr,0.03439466
03788_hr,03788_hr,0.034742203
04712_hr,04712_hr,0.31371358
05180_hr,05180_hr,0.84738225
04308_hr,04308_hr,0.8078905
14306_hr,14306_hr,0.03456908
03786_hr,03786_hr,0.03449711
13136_hr,13136_hr,0.032863818
14102_hr,14102_hr,0.037186407
13270_hr,13270_hr,0.88253444
07752_hr,07752_hr,0.037712283
07146_hr,07146_hr,0.04138071
19616_hr,19616_hr,0.03615926
18570_hr,18570_hr,0.031988766
01975_hr,01975_hr,0.05628018
13050_hr,13050_hr,0.03609763
03914_hr,03914_hr,0.049636316
03066_hr,03066_hr,0.032656837
20430_hr,20430_hr,0.42280933
01271_hr,01271_hr,0.044687442
17295_hr,17295_hr,0.045213934
17363_hr,17363_hr,0.038301688
15808_hr,15808_hr,0.05487656
20794_hr,20794_hr,0.03926957
08403_hr,08403_hr,0.030716855
09976_hr,09976_hr,0.15063433
20101_hr,20101_hr,0.05913055
18183_hr,18183_hr,0.036920365
14929_hr,14929_hr,0.04430284
19364_hr,19364_hr,0.041778527
08357_hr,08357_hr,0.04361588
05274_hr,05274_hr,0.050763227
07969_hr,07969_hr,0.034783177
00191_hr,00191_hr,0.85512364
10575_hr,10575_hr,0.032991946
00031_hr,00031_hr,0.057401855
08867_hr,08867_hr,0.05378241
11602_hr,11602_hr,0.033450335
21835_hr,21835_hr,0.03351194
08698_hr,08698_hr,0.8718402
17838_hr,17838_hr,0.036799453
08317_hr,08317_hr,0.08635751
19525_hr,19525_hr,0.04320919
19678_hr,19678_hr,0.035779346
06788_hr,06788_hr,0.03808931
15770_hr,15770_hr,0.0562621
17256_hr,17256_hr,0.03272237
15479_hr,15479_hr,0.03679931
10178_hr,10178_hr,0.044217207
11472_hr,11472_hr,0.07422177
02644_hr,02644_hr,0.894086
10594_hr,10594_hr,0.10526587
09404_hr,09404_hr,0.7419937
15412_hr,15412_hr,0.12726578
16191_hr,16191_hr,0.10413333
00723_hr,00723_hr,0.03790152
19197_hr,19197_hr,0.03240192
16562_hr,16562_hr,0.15914865
11963_hr,11963_hr,0.21090691
09315_hr,09315_hr,0.057074413
05186_hr,05186_hr,0.05349842
18003_hr,18003_hr,0.053339563
15160_hr,15160_hr,0.87130046
01000_hr,01000_hr,0.034508564
02872_hr,02872_hr,0.03711661
04781_hr,04781_hr,0.8899787
20707_hr,20707_hr,0.04611613
17115_hr,17115_hr,0.032168858
02133_hr,02133_hr,0.03864383
09553_hr,09553_hr,0.3619534
18412_hr,18412_hr,0.032209102
14699_hr,14699_hr,0.049286287
08728_hr,08728_hr,0.8397596
08625_hr,08625_hr,0.042993553
03708_hr,03708_hr,0.057931148
06107_hr,06107_hr,0.032648757
06379_hr,06379_hr,0.09464879
21278_hr,21278_hr,0.053250864
17552_hr,17552_hr,0.031590886
11856_hr,11856_hr,0.34893617
18498_hr,18498_hr,0.03388779
01908_hr,01908_hr,0.8543091
12827_hr,12827_hr,0.3173196
20653_hr,20653_hr,0.050883483
05477_hr,05477_hr,0.031814374
13255_hr,13255_hr,0.16536662
15847_hr,15847_hr,0.038580887
10884_hr,10884_hr,0.03207596
18327_hr,18327_hr,0.37442797
08953_hr,08953_hr,0.039797883
15195_hr,15195_hr,0.12516668
04211_hr,04211_hr,0.04539888
06362_hr,06362_hr,0.036495082
16425_hr,16425_hr,0.058552556
14461_hr,14461_hr,0.051819757
02353_hr,02353_hr,0.36281154
08040_hr,08040_hr,0.04131272
02967_hr,02967_hr,0.03687119
