ecg_id,probability
4726,0.05203107
4727,0.9158089
4728,0.9053223
4729,0.9097134
4730,0.9114614
4731,0.91643983
4732,0.9172482
4733,0.9056271
4734,0.9175545
4735,0.91720074
4736,0.913169
4737,0.57328254
4738,0.896898
4739,0.8960731
4740,0.9158427
4741,0.914861
4742,0.91727024
4743,0.9062401
4744,0.90566784
4745,0.9151328
4746,0.9159597
4747,0.90508497
4748,0.90785426
4749,0.8962765
4750,0.9165889
4751,0.69571537
4752,0.9121592
4753,0.9047397
4754,0.9154341
4755,0.90695566
4756,0.918223
4757,0.9053753
4758,0.26134524
4759,0.90427643
4760,0.9166994
4761,0.9170663
4762,0.122355804
4763,0.9071843
4764,0.9115676
4765,0.094764285
4766,0.90905356
4767,0.89953864
4768,0.90920734
4769,0.9136037
4770,0.9170754
4771,0.905493
4772,0.90957
4773,0.048669934
4774,0.9106948
4775,0.9092977
4776,0.9036731
4777,0.9175316
4778,0.9134314
4779,0.9157938
4780,0.8992586
4781,0.9065824
4782,0.912062
4783,0.05159591
4784,0.9107978
4785,0.91613007
4786,0.91419315
4787,0.9175255
4788,0.8867609
4789,0.90262777
4790,0.9125171
4791,0.9141761
4792,0.10197649
4793,0.9163467
4794,0.91790366
4795,0.9060279
4796,0.91372234
4797,0.9112156
4798,0.91461456
4799,0.9139971
4800,0.90945387
4801,0.90897113
4802,0.91435844
4803,0.05594977
4804,0.9126662
4805,0.91094935
4806,0.9161858
4807,0.91485256
4808,0.9136632
4809,0.9160134
4810,0.12892504
4811,0.91640496
4812,0.9150004
4813,0.90707344
4814,0.91401416
4815,0.9072478
4816,0.89836913
4817,0.62730986
4818,0.91727006
4819,0.9029498
4820,0.9094022
4821,0.91476476
4822,0.89531565
4823,0.9035016
4824,0.9085459
4825,0.9149279
4826,0.91748416
4827,0.9158182
4828,0.9068186
4829,0.052593865
4830,0.86781365
4831,0.9125957
4832,0.9070104
4833,0.91357416
4834,0.095890865
4835,0.04872228
4836,0.050977025
4837,0.04811363
4838,0.91014093
4839,0.048909225
4840,0.9064781
4841,0.055484317
4842,0.9123685
4843,0.05530647
4844,0.9167056
4845,0.9142393
4846,0.9083352
4847,0.8894718
4848,0.9156968
4849,0.9142355
4850,0.0853803
4851,0.9156445
4852,0.9100582
4853,0.91040516
4854,0.90519387
4855,0.9165799
4856,0.8959529
4857,0.9096252
4858,0.9171514
4859,0.90616226
4860,0.90902895
4861,0.050645746
4862,0.9170683
4863,0.9115557
4864,0.9101754
4865,0.9135432
4866,0.9173821
4867,0.9109324
4868,0.9158668
4869,0.91662204
4870,0.90722275
4871,0.9127642
4872,0.9153323
4873,0.9153061
4874,0.9155817
4875,0.9143836
4876,0.9059197
4877,0.90761775
4878,0.04678861
4879,0.905853
4880,0.907646
4881,0.88562155
4882,0.9061154
4883,0.91205454
4884,0.91767174
4885,0.91715676
4886,0.91640466
4887,0.1112934
4888,0.90888584
4889,0.34939116
4890,0.913927
4891,0.9135563
4892,0.905307
4893,0.9167609
4894,0.90641904
4895,0.9074684
4896,0.9161829
4897,0.90782315
4898,0.9003109
4899,0.91623354
4900,0.91366893
4901,0.9178165
4902,0.9160311
4903,0.9161615
4904,0.9147818
4905,0.91700906
4906,0.89580315
4907,0.91833246
4908,0.9163386
4909,0.915086
4910,0.90078604
4911,0.90697086
4912,0.90630406
4913,0.9000729
4914,0.9062529
4915,0.90414643
4916,0.90925306
4917,0.9077263
4918,0.90934
4919,0.9163046
4920,0.9169513
4921,0.90850824
4922,0.90729
4923,0.9048599
4924,0.9117188
4925,0.9155974
4926,0.89324635
4927,0.9051582
4928,0.13626641
4929,0.91701514
4930,0.9163509
4931,0.90465313
4932,0.8987544
4933,0.90365463
4934,0.91544783
4935,0.22279643
4936,0.91285115
4937,0.91755277
4938,0.9118285
4939,0.90765566
4940,0.3855083
4941,0.90804267
4942,0.24592829
4943,0.9157961
4944,0.91777414
4945,0.9052346
4946,0.9124639
4947,0.23556396
4948,0.91422176
4949,0.9091695
4950,0.8895074
4951,0.91721135
4952,0.9130924
4953,0.13789201
4954,0.64301115
4955,0.90673774
4956,0.9122929
4957,0.9137968
4958,0.9078141
4959,0.9155888
4960,0.9158687
4961,0.9136834
4962,0.81311506
4963,0.9159165
4964,0.90642184
4965,0.9074536
4966,0.90474993
4967,0.9073829
4968,0.8740346
4969,0.90674365
4970,0.9159864
4971,0.9060182
4972,0.9098348
4973,0.057852104
4974,0.054088295
4975,0.9050918
4976,0.91275805
4977,0.9156959
4978,0.9171888
4979,0.9154646
4980,0.9064583
4981,0.9171731
4982,0.91479987
4983,0.8098056
4984,0.9143437
4985,0.9157287
4986,0.9188831
4987,0.9034518
4988,0.9163327
4989,0.91546667
4990,0.9083088
4991,0.91306704
4992,0.9129776
4993,0.91638446
4994,0.90151876
4995,0.9108381
4996,0.9086821
4997,0.09894062
4998,0.9150516
4999,0.9163708
5000,0.077636145
5001,0.857806
5002,0.06443559
5003,0.9083698
5004,0.8876537
5005,0.89858115
5006,0.9117399
5007,0.8960282
5008,0.90047014
5009,0.90549743
5010,0.9169476
5011,0.91369647
5012,0.84295446
5013,0.91095585
5014,0.9160444
5015,0.917181
5016,0.9098534
5017,0.9166394
5018,0.9174613
5019,0.91377443
5020,0.89484406
5021,0.91056794
5022,0.91316015
5023,0.90639246
5024,0.91641235
5025,0.14050302
5026,0.9090718
5027,0.90858006
5028,0.9060572
5029,0.91679007
5030,0.9080477
5031,0.9114527
5032,0.908775
5033,0.9087719
5034,0.9070601
5035,0.9091725
5036,0.9122608
5037,0.9067811
5038,0.9105607
5039,0.90745074
5040,0.91665775
5041,0.9159615
5042,0.043413408
5043,0.9119989
5044,0.90721107
5045,0.9056213
5046,0.6775486
5047,0.917067
5048,0.9043456
5049,0.9111965
5050,0.90962094
5051,0.91486305
5052,0.91059136
5053,0.905226
5054,0.04910533
5055,0.9161413
5056,0.9079538
5057,0.671782
5058,0.9054589
5059,0.9132466
5060,0.9161755
5061,0.25171307
5062,0.050429035
5063,0.89716387
5064,0.91030896
5065,0.90766704
5066,0.90731364
5067,0.90770054
5068,0.8926939
5069,0.89345264
5070,0.110012814
5071,0.9122408
5072,0.04630136
5073,0.075154506
5074,0.9066762
5075,0.9054901
5076,0.9172608
5077,0.8988461
5078,0.9068887
5079,0.9054342
5080,0.90427965
5081,0.9078073
5082,0.17468339
5083,0.90287286
5084,0.9150436
5085,0.90387547
5086,0.70333844
5087,0.9062413
5088,0.91039026
5089,0.91271526
5090,0.91357535
5091,0.9091865
5092,0.9090637
5093,0.91516197
5094,0.9159844
5095,0.9164584
5096,0.918314
5097,0.27834857
5098,0.057139188
5099,0.91231513
5100,0.91461587
5101,0.9044428
5102,0.9146707
5103,0.91550285
5104,0.9160329
5105,0.9176415
5106,0.9158832
5107,0.91624093
5108,0.9075387
5109,0.9094184
5110,0.9009213
5111,0.91438556
5112,0.91089904
5113,0.05666951
5114,0.058817104
5115,0.90764433
5116,0.9164163
5117,0.9043398
5118,0.91509527
5119,0.90483737
5120,0.35744408
5121,0.9154155
5122,0.9122676
5123,0.9096297
5124,0.9060767
5125,0.9068436
5126,0.9079768
5127,0.05109419
5128,0.9142602
5129,0.91298455
5130,0.9172041
5131,0.91740066
5132,0.9174183
5133,0.9154629
5134,0.90822446
5135,0.90924233
5136,0.9163126
5137,0.90641755
5138,0.9063661
5139,0.9155383
5140,0.08671241
5141,0.9093479
5142,0.044217397
5143,0.9169366
5144,0.2734559
5145,0.90384704
5146,0.91649836
5147,0.05906013
5148,0.9170799
5149,0.90811807
5150,0.9046211
5151,0.91246516
5152,0.9163622
5153,0.90391904
5154,0.049966186
5155,0.91553664
5156,0.9159355
5157,0.4777375
5158,0.90554124
5159,0.9165703
5160,0.9066024
5161,0.91683245
5162,0.91540235
5163,0.08756399
5164,0.91637874
5165,0.25178438
5166,0.9175021
5167,0.9163146
5168,0.9159844
5169,0.9154462
5170,0.9068076
5171,0.906511
5172,0.91674536
5173,0.9135116
5174,0.91673875
5175,0.9149874
5176,0.06151169
5177,0.9055788
5178,0.9170417
5179,0.91001666
5180,0.9110948
5181,0.91482943
5182,0.90884495
5183,0.9134161
5184,0.9168066
5185,0.35668427
5186,0.10878409
5187,0.91455555
5188,0.9155806
5189,0.9150676
5190,0.90995663
5191,0.9044181
5192,0.9150498
5193,0.2913745
5194,0.27482218
5195,0.9002623
5196,0.908259
5197,0.91517943
5198,0.8959807
5199,0.90968436
5200,0.9055645
5201,0.91629374
5202,0.9102009
5203,0.9081467
5204,0.9159807
5205,0.90917534
5206,0.9088348
5207,0.91653323
5208,0.9134192
5209,0.042348515
5210,0.915776
5211,0.90702266
5212,0.90386397
5213,0.9047723
5214,0.9159012
5215,0.23716255
5216,0.9165678
5217,0.90332264
5218,0.08013991
5219,0.9061968
5220,0.91677654
5221,0.89968854
5222,0.9067904
5223,0.89417756
5224,0.9097768
5225,0.91672623
5226,0.914332
5227,0.90720147
5228,0.5026152
5229,0.918263
5230,0.91541845
5231,0.91626596
5232,0.91238886
5233,0.91751015
5234,0.1205363
5235,0.90546364
5236,0.90336764
5237,0.9111991
5238,0.9066166
5239,0.91099304
5240,0.9166523
5241,0.9162193
5242,0.9113136
5243,0.91701406
5244,0.91064876
5245,0.912505
5246,0.9173331
5247,0.9150976
5248,0.8954512
5249,0.9148821
5250,0.9062346
5251,0.05428225
5252,0.9162834
5253,0.89801
5254,0.9053902
5255,0.90750444
5256,0.90809005
5257,0.90356284
5258,0.91272044
5259,0.9101048
5260,0.91039133
5261,0.049135756
5262,0.9061031
5263,0.9093601
5264,0.9162176
5265,0.912751
5266,0.39441004
5267,0.9028977
5268,0.89989984
5269,0.91477937
5270,0.09997526
5271,0.90377957
5272,0.90837336
5273,0.9089896
5274,0.9063968
5275,0.9095066
5276,0.91624665
5277,0.9166581
5278,0.9153119
5279,0.9068787
5280,0.915677
5281,0.055913042
5282,0.8648265
5283,0.90135896
5284,0.91795963
5285,0.90678495
5286,0.9164963
5287,0.88661915
5288,0.9012176
5289,0.91570014
5290,0.90847564
5291,0.045243297
5292,0.9103482
5293,0.90560234
5294,0.91797894
5295,0.046634275
5296,0.91498
5297,0.912802
5298,0.90917534
5299,0.90600806
5300,0.9164945
5301,0.915957
5302,0.052852716
5303,0.91056025
5304,0.91273147
5305,0.91542643
5306,0.913922
5307,0.09739004
5308,0.38043764
5309,0.18773578
5310,0.9148243
5311,0.916821
5312,0.90725005
5313,0.91688937
5314,0.91067576
5315,0.91261894
5316,0.91643614
5317,0.90772295
5318,0.9149294
5319,0.9149315
5320,0.91456026
5321,0.9172926
5322,0.9134361
5323,0.06220905
5324,0.9142945
5325,0.8858415
5326,0.9103485
5327,0.91474724
5328,0.34817204
5329,0.9151025
5330,0.91748255
5331,0.90589076
5332,0.9160042
5333,0.9092978
5334,0.916441
5335,0.9069879
5336,0.90459
5337,0.9159797
5338,0.9060093
5339,0.9151433
5340,0.04620394
5341,0.8945545
5342,0.13037871
5343,0.9155842
5344,0.8984965
5345,0.91359717
5346,0.9106904
5347,0.91128284
5348,0.90730095
5349,0.89538777
5350,0.90663385
5351,0.907465
5352,0.33850127
5353,0.9160466
5354,0.8971487
5355,0.91287
5356,0.0829378
5357,0.9150321
5358,0.90525
5359,0.27129245
5360,0.062947996
5361,0.9081162
5362,0.9165664
5363,0.91531634
5364,0.91095454
5365,0.051057164
5366,0.91057724
5367,0.881679
5368,0.91478366
5369,0.9147628
5370,0.91623783
5371,0.90683436
5372,0.9151288
5373,0.8843087
5374,0.91474473
5375,0.046678033
5376,0.9168679
5377,0.06549503
5378,0.9131926
5379,0.9149779
5380,0.91040075
5381,0.90243363
5382,0.9097851
5383,0.9164377
5384,0.057355393
5385,0.9080481
5386,0.9103768
5387,0.9176056
5388,0.9158397
5389,0.9176335
5390,0.9146813
5391,0.9160634
5392,0.9162417
5393,0.91275734
5394,0.9149184
5395,0.91732323
5396,0.04218317
5397,0.049909603
5398,0.91435635
5399,0.9024314
5400,0.9087706
5401,0.06424462
5402,0.904229
5403,0.91401374
5404,0.9043405
5405,0.3447366
5406,0.90142804
5407,0.916641
5408,0.17429408
5409,0.9143493
5410,0.9169589
5411,0.9063778
5412,0.90888554
5413,0.9035837
5414,0.9149683
5415,0.90670687
5416,0.909366
5417,0.91279244
5418,0.04141937
5419,0.9164926
5420,0.9003847
5421,0.9171036
5422,0.91770476
5423,0.90944976
5424,0.90809125
5425,0.9075817
5426,0.9063123
5427,0.9095744
5428,0.91500765
5429,0.9126827
5430,0.9165229
5431,0.052871022
5432,0.91513175
5433,0.9066189
5434,0.9043461
5435,0.9013469
5436,0.90234834
5437,0.90602773
5438,0.9070907
5439,0.91432637
5440,0.91521937
5441,0.90546227
5442,0.055897616
5443,0.04818833
5444,0.9088176
5445,0.91741973
5446,0.91687185
5447,0.9060616
5448,0.9162915
5449,0.91678184
5450,0.90735877
5451,0.9046312
5452,0.91683996
5453,0.91141635
5454,0.91346693
5455,0.9185248
5456,0.9159445
5457,0.9058115
5458,0.907921
5459,0.9081337
5460,0.91629654
5461,0.91705215
5462,0.8295841
5463,0.9166856
5464,0.91028416
5465,0.07923255
5466,0.91057277
5467,0.8616029
5468,0.9028304
5469,0.915259
5470,0.9171183
5471,0.90963626
5472,0.9049584
5473,0.9012661
5474,0.8833859
5475,0.91696835
5476,0.90459365
5477,0.9139584
5478,0.90352666
5479,0.8984488
5480,0.90108794
5481,0.9083335
5482,0.08451435
5483,0.07215818
5484,0.048109107
5485,0.91044825
5486,0.9167845
5487,0.9134579
5488,0.9184694
5489,0.90079653
5490,0.31132525
5491,0.9159096
5492,0.9046156
5493,0.91775185
5494,0.8988437
5495,0.9153957
5496,0.9122309
5497,0.90693927
5498,0.9157682
5499,0.9063236
5500,0.91477245
5501,0.9058394
5502,0.91630036
5503,0.90462416
5504,0.9160943
5505,0.9169136
5506,0.9161594
5507,0.907128
5508,0.9174485
5509,0.91667503
5510,0.068998784
5511,0.909586
5512,0.910501
5513,0.91629136
5514,0.91657317
5515,0.9055231
5516,0.9073243
5517,0.8642349
5518,0.9132904
5519,0.91733295
5520,0.9162572
5521,0.635158
5522,0.9155949
5523,0.9144058
5524,0.91434413
5525,0.9029652
5526,0.9165719
5527,0.9044879
5528,0.9142989
5529,0.9069845
5530,0.91330373
5531,0.9171515
5532,0.90650094
5533,0.91212785
5534,0.91398793
5535,0.91654927
5536,0.91320103
5537,0.90959895
5538,0.9154471
5539,0.34516868
5540,0.9161958
5541,0.91646147
5542,0.90455335
5543,0.08408326
5544,0.9131278
5545,0.90935755
5546,0.9095474
5547,0.91771823
5548,0.91610503
5549,0.051511925
5550,0.063098766
5551,0.91864455
5552,0.87598896
5553,0.90627974
5554,0.91426796
5555,0.1702828
5556,0.18723196
5557,0.9164058
5558,0.9069039
5559,0.915529
5560,0.9056911
5561,0.9148446
5562,0.91241455
5563,0.91010857
5564,0.89476216
5565,0.9162311
5566,0.9144686
5567,0.9033742
5568,0.90997595
5569,0.9161953
5570,0.90873003
5571,0.90588427
5572,0.908728
5573,0.9145037
5574,0.13460255
5575,0.9152766
5576,0.8999195
5577,0.91661346
5578,0.9039957
5579,0.052631088
5580,0.91552263
5581,0.04114163
5582,0.9118296
5583,0.91429615
5584,0.91365415
5585,0.9150713
5586,0.91308343
5587,0.04771757
5588,0.9163986
5589,0.89943475
5590,0.90793014
5591,0.9068428
5592,0.91419995
5593,0.9060166
5594,0.9064916
5595,0.916907
5596,0.90525776
5597,0.065395154
5598,0.9158936
5599,0.91296536
5600,0.9093779
5601,0.17655282
5602,0.9116953
5603,0.9173178
5604,0.91536456
5605,0.9078085
5606,0.90830636
5607,0.9161074
5608,0.9163702
5609,0.9157601
5610,0.9106531
5611,0.915969
5612,0.056177106
5613,0.3945509
5614,0.9088218
5615,0.9181451
5616,0.9103856
5617,0.12758774
5618,0.15359248
5619,0.9169754
5620,0.9158118
5621,0.91606283
5622,0.9140811
5623,0.91667473
5624,0.90806264
5625,0.91491646
5626,0.9130085
5627,0.8937972
5628,0.9062428
5629,0.91701716
5630,0.9165462
5631,0.9063228
5632,0.062081285
5633,0.87859166
5634,0.04862026
5635,0.9055336
5636,0.9009991
5637,0.9051694
5638,0.9148335
5639,0.9157582
5640,0.9115382
5641,0.91798544
5642,0.9097562
5643,0.08435749
5644,0.9082304
5645,0.057799947
5646,0.90749925
5647,0.91603774
5648,0.9162147
5649,0.908205
5650,0.916995
5651,0.9162915
5652,0.91654545
5653,0.075088084
5654,0.9158498
5655,0.9045897
5656,0.4375904
5657,0.91380596
5658,0.9135322
5659,0.9109057
5660,0.88436246
5661,0.910529
5662,0.9144226
5663,0.91569155
5664,0.9037241
5665,0.907828
5666,0.9139574
5667,0.06136374
5668,0.90304613
5669,0.89773035
5670,0.26831555
5671,0.052539602
5672,0.18109769
5673,0.9162164
5674,0.9168616
5675,0.06353975
5676,0.9156104
5677,0.9168085
5678,0.917579
5679,0.90096116
5680,0.9083141
5681,0.91504747
5682,0.91638565
5683,0.89650214
5684,0.9096451
5685,0.9170561
5686,0.9148357
5687,0.91100454
5688,0.90498275
5689,0.90076494
5690,0.90635735
5691,0.9031753
5692,0.9174337
5693,0.89929956
5694,0.9170261
5695,0.90134424
5696,0.90759426
5697,0.9061282
5698,0.91566867
5699,0.9168689
5700,0.9084918
5701,0.91613275
5702,0.916996
5703,0.9115868
5704,0.1854721
5705,0.91565496
5706,0.04628424
5707,0.3956798
5708,0.8951945
5709,0.063861944
5710,0.89665383
5711,0.9074858
5712,0.9149442
5713,0.906054
5714,0.9141578
5715,0.9126853
5716,0.9161376
5717,0.9159187
5718,0.91683906
5719,0.047424648
5720,0.048241142
5721,0.096005715
5722,0.91246736
5723,0.91530836
5724,0.91574174
5725,0.91459364
5726,0.8904253
5727,0.91023636
5728,0.14627597
5729,0.9158209
5730,0.9040105
5731,0.91507244
5732,0.91645986
5733,0.9160151
5734,0.91326594
5735,0.9118853
5736,0.9078654
5737,0.91469556
5738,0.9151452
5739,0.9123192
5740,0.9056576
5741,0.9187022
5742,0.9161858
5743,0.9065205
5744,0.9105106
5745,0.8830088
5746,0.9151692
5747,0.9085018
5748,0.9130927
5749,0.91353387
5750,0.0712996
5751,0.9080219
5752,0.9113805
5753,0.9141005
5754,0.9192413
5755,0.91259503
5756,0.90411144
5757,0.91492593
5758,0.068734474
5759,0.91192436
5760,0.9060015
5761,0.05516687
5762,0.04939977
5763,0.913362
5764,0.91678435
5765,0.9094834
5766,0.9067583
5767,0.9080131
5768,0.046234746
5769,0.06681368
5770,0.90439546
5771,0.89821446
5772,0.9142874
5773,0.9021225
5774,0.9090261
5775,0.90425664
5776,0.055222828
5777,0.9171053
5778,0.10164495
5779,0.9058698
5780,0.91452366
5781,0.915592
5782,0.916022
5783,0.91796076
5784,0.91730165
5785,0.054590758
5786,0.90847075
5787,0.9103252
5788,0.90415996
5789,0.2834113
5790,0.13224508
5791,0.91745365
5792,0.91711414
5793,0.87674946
5794,0.9089165
5795,0.9139564
5796,0.9137517
5797,0.90717083
5798,0.91727996
5799,0.9174015
5800,0.9121053
5801,0.9154541
5802,0.9103869
5803,0.9080922
5804,0.05067722
5805,0.12594247
5806,0.9088045
5807,0.057570186
5808,0.91688955
5809,0.9155563
5810,0.91485643
5811,0.9075488
5812,0.91298026
5813,0.9172473
5814,0.1286427
5815,0.90812474
5816,0.9103933
5817,0.8871567
5818,0.90995365
5819,0.1323805
5820,0.9070944
5821,0.91734827
5822,0.9148892
5823,0.90953684
5824,0.9010187
5825,0.9093206
5826,0.9086203
5827,0.91151965
5828,0.9142046
5829,0.91439176
5830,0.91465974
5831,0.84091634
5832,0.9092781
5833,0.8462628
5834,0.90721273
5835,0.9159151
5836,0.9108497
5837,0.05319929
5838,0.9103135
5839,0.9181161
5840,0.9034136
5841,0.056267466
5842,0.04823523
5843,0.9140081
5844,0.91636425
5845,0.9159074
5846,0.908186
5847,0.46807092
5848,0.12261901
5849,0.91665775
5850,0.91457886
5851,0.08193483
5852,0.9176372
5853,0.9131201
5854,0.9106664
5855,0.91256136
5856,0.90567166
5857,0.9161553
5858,0.9146575
5859,0.90699
5860,0.06325104
5861,0.063122354
5862,0.9189276
5863,0.081467465
5864,0.91383004
5865,0.90642804
5866,0.9169145
5867,0.9110547
5868,0.91505784
5869,0.91499037
5870,0.91611165
5871,0.9121697
5872,0.9073991
5873,0.9084643
5874,0.91637045
5875,0.9174101
5876,0.04146723
5877,0.5212573
5878,0.91482586
5879,0.050294098
5880,0.9123695
5881,0.052381746
5882,0.91423917
5883,0.9048179
5884,0.91562825
5885,0.9163559
5886,0.91655797
5887,0.9147012
5888,0.91385573
5889,0.91606915
5890,0.9062823
5891,0.9105059
5892,0.9153138
5893,0.9013831
5894,0.041527096
5895,0.91882646
5896,0.9120052
5897,0.9163761
5898,0.9128351
5899,0.9160854
5900,0.9093004
5901,0.062756255
5902,0.9068851
5903,0.9174871
5904,0.9131722
5905,0.91717666
5906,0.90606743
5907,0.91533905
5908,0.9164696
5909,0.9053553
5910,0.9136709
5911,0.9069039
5912,0.06146636
5913,0.10131874
5914,0.91286075
5915,0.90493304
5916,0.69832706
5917,0.07361454
5918,0.90969974
5919,0.9087818
5920,0.5412739
5921,0.9171095
5922,0.2763308
5923,0.9072033
5924,0.91248244
5925,0.9167277
5926,0.56507856
5927,0.915956
5928,0.90483814
5929,0.9173511
5930,0.9159327
5931,0.9127212
5932,0.049836826
5933,0.90756387
5934,0.9159859
5935,0.91002405
5936,0.91244066
5937,0.9017055
5938,0.91626275
5939,0.90705454
5940,0.90899837
5941,0.9050461
5942,0.90737534
5943,0.917001
5944,0.058555976
5945,0.91564757
5946,0.90676546
5947,0.9157157
5948,0.8948993
5949,0.9157467
5950,0.9066946
5951,0.9064388
5952,0.91059226
5953,0.075313464
5954,0.06538331
5955,0.9089819
5956,0.90349376
5957,0.13949153
5958,0.9150392
5959,0.91706747
5960,0.07553065
5961,0.7564048
5962,0.8804829
5963,0.9027913
5964,0.14295828
5965,0.9091506
5966,0.9098277
5967,0.90458935
5968,0.91486317
5969,0.041203693
5970,0.8999355
5971,0.9081487
5972,0.049352467
5973,0.9144539
5974,0.9110506
5975,0.91458225
5976,0.9170432
5977,0.91421276
5978,0.9170693
5979,0.9087309
5980,0.91516066
5981,0.91653556
5982,0.91730154
5983,0.9160572
5984,0.9076658
5985,0.9135483
5986,0.9056378
5987,0.90864676
5988,0.8986078
5989,0.9160177
5990,0.91698366
5991,0.90894085
5992,0.9136927
5993,0.90603125
5994,0.9018752
5995,0.91797894
5996,0.9157291
5997,0.9170363
5998,0.91444546
5999,0.9108927
6000,0.912193
6001,0.8968801
6002,0.9072359
6003,0.9034779
6004,0.91001415
6005,0.13048062
6006,0.91152424
6007,0.9165008
6008,0.9138924
6009,0.9172845
6010,0.9156833
6011,0.905776
6012,0.90676314
6013,0.901447
6014,0.89779
6015,0.91077685
6016,0.9186933
6017,0.91564804
6018,0.91629416
6019,0.26338172
6020,0.9086253
6021,0.059082985
6022,0.90714365
6023,0.91488826
6024,0.89792055
6025,0.9166888
6026,0.91524076
6027,0.91248035
6028,0.90933955
6029,0.90633833
6030,0.053093918
6031,0.9145087
6032,0.91627806
6033,0.913829
6034,0.9155396
6035,0.91477674
6036,0.05724046
6037,0.91635054
6038,0.54329157
6039,0.90857583
6040,0.910916
6041,0.910234
6042,0.91351247
6043,0.055609863
6044,0.07148938
6045,0.9104874
6046,0.9175037
6047,0.9162131
6048,0.9146182
6049,0.9159179
6050,0.9160213
6051,0.91164917
6052,0.9165936
6053,0.9171849
6054,0.9119675
6055,0.054809105
6056,0.90628767
6057,0.9167974
6058,0.9157816
6059,0.90854657
6060,0.052560803
6061,0.9169292
6062,0.9007531
6063,0.90832525
6064,0.9072071
6065,0.9130374
6066,0.9138795
6067,0.9131135
6068,0.91668224
6069,0.9130545
6070,0.9078855
6071,0.90157247
6072,0.048809394
6073,0.90610015
6074,0.90346575
